package_name,app_name,min_sdk,target_sdk,app_size_mb,label
com.saltedge.Trading,Proteção Cartões Pro,22,28,1.82,malicious
net.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.free,HDFC Bank App,31,36,103.93,benign
com.skyspot.NkTdhVmwB,AXIS Credit Card Secure,20,29,44.18,malicious
com.org.android.service,PhonePe Secure,30,32,190.49,benign
com.bankofbaroda.lotusintouch,Paytm,25,32,80.66,benign
com.one97.lotusintouch,Axis Mobile Lite,24,34,74.83,benign
com.tus.efdfbbp,Flash Player,20,23,2.91,malicious
net.kotak811mobilebankingapp.android,BHIM Pro,22,36,94.37,benign
in.one97.icici,PhonePe Pro,19,31,108.83,benign
com.snapwork.icici,BHIM Lite,27,31,225.47,benign
net.snapwork.icici.service,Paytm,22,34,159.63,benign
in.snapwork.SBIFreedomPlus.lite,Axis Mobile Lite,20,32,137.6,benign
com.phonepe.mconnect,HDFC Bank Lite,27,28,113.46,benign
in.sbi.app.pro,iMobile,25,33,112.87,benign
net.kotak811mobilebankingapp.lotusintouch,FedMobile Pro,28,32,40.32,benign
in.phonepe.npci.secure,IndusMobile,28,36,132.98,benign
net.bankofbaroda.SBIFreedomPlus,bob World Secure,25,33,181.79,benign
com.mbxajzg.Trading,AXIS Credit Card Lite,17,23,21.96,malicious
com.one97.mconnect,BHIM,19,29,69.87,benign
in.phonepe.npci,iMobile 2025,24,33,103.65,benign
in.one97.android,bob World,27,34,228.96,benign
com.example.ubxzjtjugbt.free,Free Gift Rewards,19,23,33.31,malicious
net.bankofbaroda.icici,bob World 2025,27,28,158.68,benign
net.org.paytm,FedMobile,29,36,157.51,benign
net.fss.android,BHIM,25,34,205.39,benign
net.org.paytm,HDFC Bank App,26,32,227.35,benign
net.org.indus,Axis Mobile,22,32,109.93,benign
in.fss.indus,IDBI Bank,19,31,74.53,benign
net.sbi.IDBI,FedMobile 2025,29,30,173.36,benign
net.hdfcbank.SBIFreedomPlus,iMobile,19,34,229.94,benign
in.axis.hdfc,FedMobile,27,32,170.39,benign
com.NWilfxj.fake_oauth_client_xf,Proteção Cartões Pro,21,32,44.01,malicious
in.csam.npci,Paytm Secure,25,33,92.91,benign
com.snapwork.lotusintouch,Paytm Free,29,29,166.56,benign
in.fedmobile.IDBI,YONO SBI,26,32,220.28,benign
com.jynns.jkohjvyijw,Axis Bank,23,28,17.8,malicious
in.fss.mconnect.service,bob World,30,31,223.16,benign
net.bankofbaroda.indus,Yono Lite SBI,28,30,64.75,benign
com.jynns.znqxc,RBL Credit Card Free,17,24,3.52,malicious
com.one97.android.secure,Paytm Pro,30,33,63.08,benign
net.kotak811mobilebankingapp.indus,Kotak811,22,29,166.44,benign
com.fedmobile.instantsavingsupiscanandpayrecharge,Yono Lite SBI 2025,20,31,80.34,benign
net.one97.npci.service,YONO SBI,21,36,89.75,benign
com.saltedge.efdfbbp,Proteção Cartões Free,17,28,37.98,malicious
com.sbi.hdfc,YONO SBI,28,29,73.31,benign
com.fedmobile.hdfc,FedMobile,30,32,214.22,benign
com.hFEOw.FxKDr.update,System Update,19,35,11.86,malicious
in.bankofbaroda.lotusintouch.lite,Kotak811,29,31,87.47,benign
com.fedmobile.npci,YONO SBI,30,36,196.8,benign
com.tus.znqxc,AXIS Credit Card,20,23,29.49,malicious
net.fedmobile.IDBI,HDFC Bank App,23,36,162.9,benign
com.snapwork.mconnect.pro,FedMobile,26,28,245.9,benign
net.csam.indus,FedMobile,27,30,52.9,benign
com.one97.icici,YONO SBI Lite,30,35,50.65,benign
com.saltedge.FxKDr.pro,RBL Credit Card,25,28,9.96,malicious
com.fedmobile.IDBI.secure,IDBI Bank,27,31,99.43,benign
net.axis.mobile,PhonePe,28,36,97.53,benign
net.kotak811mobilebankingapp.indus,iMobile Lite,31,35,43.69,benign
in.bankofbaroda.hdfc.service,Kotak811 Free,27,34,172.68,benign
com.csam.icici.free,Axis Mobile Lite,30,34,129.88,benign
com.saltedge.fake_oauth_client_xf,mуCаrԁ,23,31,29.79,malicious
com.axis.android,FedMobile Pro,20,32,210.82,benign
in.org.npci.secure,Axis Mobile Pro,21,35,221.67,benign
com.bankofbaroda.hdfc,BHIM,28,36,154.07,benign
com.snapwork.android,YONO SBI,28,29,39.81,benign
in.one97.IDBI,PhonePe,31,32,78.35,benign
net.org.mconnect.service,PhonePe,26,29,122.99,benign
com.fedmobile.SBIFreedomPlus,YONO SBI,24,35,51.58,benign
com.phonepe.hdfc,IndusMobile,21,36,198.62,benign
net.org.mobile,IndusMobile Pro,23,34,143.29,benign
com.org.npci,YONO SBI Pro,31,35,212.84,benign
net.org.hdfc,BHIM,23,33,249.95,benign
com.one97.npci,HDFC Bank App Secure,28,31,68.72,benign
com.one97.lotusintouch,HDFC Bank App,25,36,125.69,benign
com.skyspot.znqxc.service,Proteção Cartões,22,30,5.73,malicious
net.org.hdfc.service,YONO SBI,25,32,124.04,benign
com.mbxajzg.jkohjvyijw,ІΝDUЅІΝD Crеԁіt Cаrԁ Pro,24,27,23.33,malicious
com.sbi.npci,HDFC Bank App,25,35,86.37,benign
com.one97.hdfc,bob World,26,32,172.96,benign
in.org.indus,HDFC Bank App,30,31,130.06,benign
net.kotak811mobilebankingapp.SBIFreedomPlus,Axis Mobile 2025,24,33,168.85,benign
com.one97.mconnect.service,iMobile Pro,22,28,56.12,benign
net.org.app.service,iMobile,31,31,100.45,benign
com.phonepe.android,BHIM Free,19,34,249.44,benign
com.snapwork.lotusintouch.service,iMobile,25,34,44.16,benign
in.org.lotusintouch,Axis Mobile,31,31,107.34,benign
com.tus.NkTdhVmwB.pro,Му Cаrԁs Free,20,35,17.34,malicious
com.fss.instantsavingsupiscanandpayrecharge,iMobile,20,32,70.1,benign
com.kotak811mobilebankingapp.android,YONO SBI Pro,26,31,180.12,benign
com.csam.app,bob World,28,28,101.58,benign
com.bankofbaroda.paytm,PhonePe,31,36,67.7,benign
com.sbi.paytm,Kotak811,30,33,175.69,benign
in.fedmobile.IDBI.service,BHIM,20,34,196.61,benign
in.bankofbaroda.SBIFreedomPlus.free,HDFC Bank 2025,29,29,207.29,benign
com.mbxajzg.NkTdhVmwB,ІΝDUЅІΝD Crеԁіt Cаrԁ,18,29,33.0,malicious
com.tus.jkohjvyijw,RBL Credit Card,23,33,2.2,malicious
in.one97.lotusintouch,FedMobile,30,33,190.53,benign
in.fss.android,Kotak811 Free,25,28,144.07,benign
com.skyspot.ubxzjtjugbt.lite,RBL Credit Card,24,26,16.87,malicious
in.phonepe.hdfc,bob World Lite,26,28,78.8,benign
com.tus.FxKDr,Flash Player,19,33,17.86,malicious
com.jynns.FxKDr,Sbi Cards Services,25,25,1.3,malicious
net.org.mobile,Kotak811,29,30,112.27,benign
com.one97.app,Axis Mobile Secure,23,32,104.34,benign
in.axis.indus,Paytm 2025,31,33,170.4,benign
com.org.SBIFreedomPlus.lite,YONO SBI,19,30,176.58,benign
in.axis.indus,IndusMobile,30,32,228.5,benign
net.hdfcbank.app,Axis Mobile Free,30,31,160.39,benign
com.snapwork.indus,Axis Mobile Secure,22,28,194.41,benign
com.rc888.example,Fake Bank,15,29,27.66,malicious
in.sbi.SBIFreedomPlus.pro,IndusMobile,20,33,78.18,benign
net.axis.lotusintouch,HDFC Bank,31,31,46.87,benign
com.kotak811mobilebankingapp.hdfc.free,FedMobile,31,31,197.75,benign
net.org.instantsavingsupiscanandpayrecharge.update,HDFC Bank,28,33,153.63,benign
in.kotak811mobilebankingapp.icici,YONO SBI,26,34,42.25,benign
net.phonepe.instantsavingsupiscanandpayrecharge,IndusMobile Secure,25,36,57.18,benign
com.fss.paytm,IDBI Bank,24,32,154.47,benign
net.hdfcbank.indus,IndusMobile,19,36,156.96,benign
in.snapwork.lotusintouch.pro,bob World,29,31,81.32,benign
com.one97.IDBI.pro,BHIM,27,28,137.46,benign
in.one97.paytm.secure,PhonePe,26,31,76.77,benign
com.saltedge.ubxzjtjugbt,AXIS Credit Card,19,23,10.56,malicious
com.fedmobile.instantsavingsupiscanandpayrecharge,FedMobile Free,28,35,168.65,benign
net.hdfcbank.npci,HDFC Bank App Lite,21,34,190.08,benign
in.csam.paytm,PhonePe Free,28,31,214.3,benign
com.example.NkTdhVmwB.secure,Sbi Cards Services Pro,17,27,41.92,malicious
in.snapwork.SBIFreedomPlus,Paytm,22,30,220.82,benign
com.fss.hdfc.lite,YONO SBI Lite,27,33,178.91,benign
in.bankofbaroda.npci,IDBI Bank,28,28,120.37,benign
com.axis.mobile,Paytm Free,30,34,126.39,benign
com.example.efdfbbp,Flash Player,20,31,26.38,malicious
in.axis.app,Yono Lite SBI Free,30,30,136.32,benign
com.fedmobile.indus,FedMobile Secure,21,35,164.6,benign
com.rc888.example.update,Му Cаrԁs Secure,20,29,14.29,malicious
com.jynns.fake_oauth_client_xf.update,Flash Player,23,27,2.89,malicious
net.bankofbaroda.npci,bob World,23,33,114.34,benign
com.example.nwacm.pro,ІΝDUЅІΝD Crеԁіt Cаrԁ Pro,19,28,25.12,malicious
com.mbxajzg.ubxzjtjugbt,Proteção Cartões,22,35,9.08,malicious
com.nwpnit.znqxc,YONO SBI,17,24,23.25,malicious
net.snapwork.android,iMobile Lite,25,32,202.92,benign
net.phonepe.lotusintouch.lite,Kotak811 Secure,29,32,171.42,benign
com.org.app,IDBI Bank,28,35,105.02,benign
com.NWilfxj.efdfbbp,mуCаrԁ Secure,18,30,8.92,malicious
net.bankofbaroda.mconnect,Paytm,30,30,95.2,benign
net.snapwork.SBIFreedomPlus.service,PhonePe,27,33,198.66,benign
com.one97.app,YONO SBI,31,35,178.53,benign
net.sbi.IDBI.update,Axis Mobile Secure,21,31,59.92,benign
in.sbi.lotusintouch,bob World,31,35,223.64,benign
net.bankofbaroda.lotusintouch,PhonePe,21,33,90.1,benign
in.snapwork.IDBI,bob World,26,29,93.35,benign
com.nwpnit.baxi,YONO SBI Secure,15,31,23.96,malicious
com.fss.hdfc,Yono Lite SBI Pro,22,28,219.52,benign
com.uvsjtq.ubxzjtjugbt.free,Fake Bank,21,32,40.62,malicious
net.axis.icici,Yono Lite SBI,29,31,105.23,benign
com.fss.android,Kotak811 Free,19,36,122.95,benign
net.sbi.android,PhonePe,25,36,163.55,benign
com.kotak811mobilebankingapp.mobile,IndusMobile,21,35,211.89,benign
in.sbi.mconnect.lite,YONO SBI,19,28,241.45,benign
net.phonepe.mconnect,FedMobile Secure,19,31,107.2,benign
net.sbi.SBIFreedomPlus,bob World,29,31,41.83,benign
com.fss.SBIFreedomPlus,Paytm,21,32,107.9,benign
com.NWilfxj.znqxc,mуCаrԁ,20,33,45.15,malicious
net.kotak811mobilebankingapp.android.pro,YONO SBI,24,28,215.21,benign
com.phonepe.SBIFreedomPlus,bob World,30,30,224.06,benign
com.one97.SBIFreedomPlus,PhonePe Secure,23,31,236.21,benign
com.snapwork.lotusintouch.lite,Paytm Secure,19,36,139.47,benign
net.phonepe.mconnect.lite,IDBI Bank,29,35,105.19,benign
com.sbi.IDBI,Axis Mobile,23,33,73.31,benign
com.sbi.instantsavingsupiscanandpayrecharge,Axis Mobile,22,36,196.54,benign
com.uvsjtq.android,Му Cаrԁs,24,34,42.53,malicious
net.axis.app.free,Axis Mobile Pro,19,29,78.9,benign
in.fss.paytm.lite,HDFC Bank App Free,22,36,200.81,benign
com.nwpnit.efdfbbp,Іոԁusіոԁ Crеԁіt Cаrԁ,25,26,1.13,malicious
com.hFEOw.NkTdhVmwB,Free Gift Rewards Free,16,27,5.13,malicious
in.one97.lotusintouch.pro,IDBI Bank,27,35,62.38,benign
com.rc888.jkohjvyijw.pro,Free Gift Rewards,17,30,18.84,malicious
net.one97.IDBI,BHIM,25,32,160.17,benign
com.example.FxKDr,ІΝDUЅІΝD Crеԁіt Cаrԁ Free,20,25,19.38,malicious
net.hdfcbank.lotusintouch,IDBI Bank,26,32,184.68,benign
in.sbi.npci,Yono Lite SBI Pro,24,34,237.47,benign
com.tus.android,Ѕbі Crеԁіt Cаrԁ,15,31,33.21,malicious
in.phonepe.lotusintouch.update,PhonePe Pro,27,31,210.39,benign
com.uvsjtq.ubxzjtjugbt,Іոԁusіոԁ Crеԁіt Cаrԁ Pro,18,33,15.44,malicious
com.csam.lotusintouch,IndusMobile,26,31,84.51,benign
in.org.app,Paytm Free,23,30,98.5,benign
in.hdfcbank.android.free,IDBI Bank Pro,21,33,180.02,benign
com.bankofbaroda.indus,Kotak811 2025,24,30,72.23,benign
net.snapwork.app,PhonePe Secure,22,32,70.23,benign
com.axis.npci,IDBI Bank Free,30,35,107.65,benign
com.example.jkohjvyijw,Fake Bank Secure,17,35,42.66,malicious
com.hFEOw.android,AXIS Credit Card Lite,18,34,11.26,malicious
com.fss.app.lite,FedMobile Pro,26,35,72.74,benign
net.kotak811mobilebankingapp.lotusintouch,FedMobile,27,33,248.73,benign
com.mbxajzg.example.secure,System Update,15,28,31.95,malicious
com.bankofbaroda.npci,IDBI Bank,31,36,207.19,benign
