subject,issuer,subject_common_name,not_before,not_after,key_size,label
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",BHIM,2022-08-22T13:33:35+00:00,2052-04-29T06:33:37+00:00,2996,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",AXIS BANK,2016-04-29T13:33:35+00:00,2061-12-06T06:33:37+00:00,948,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",HDFC Bank,2013-08-07T13:33:35+00:00,2055-08-24T06:33:37+00:00,1716,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",BHIM,2021-05-15T13:33:35+00:00,2065-03-27T06:33:37+00:00,628,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",LOTUS,2024-03-02T13:33:35+00:00,2049-01-08T06:33:37+00:00,3444,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",AXIS BANK,2022-02-23T13:33:35+00:00,2046-02-25T06:33:37+00:00,3508,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Vivek Soneja,2014-10-15T13:33:35+00:00,2051-03-18T06:33:37+00:00,1076,benign
Organizational Unit: Federal Bank,"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",,2021-01-27T13:33:35+00:00,2047-05-03T06:33:37+00:00,2484,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",CodeSigning for STATE BANK OF INDIA,2021-11-05T13:33:35+00:00,2061-11-01T06:33:37+00:00,1396,benign
"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",sklndg,2024-09-24T13:08:31+00:00,2048-07-19T05:40:48+00:00,896,malicious
Common Name: uDxBFvtzt,Common Name: xolbzxs,uDxBFvtzt,2024-03-17T13:08:31+00:00,2040-08-17T05:40:48+00:00,1664,malicious
Common Name: uDxBFvtzt,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",uDxBFvtzt,2025-06-17T13:08:31+00:00,2046-01-18T05:40:48+00:00,1792,malicious
Organizational Unit: Federal Bank,"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",,2014-02-13T13:33:35+00:00,2042-01-16T06:33:37+00:00,1268,benign
Common Name: uDxBFvtzt,Common Name: uDxBFvtzt,uDxBFvtzt,2024-06-09T13:08:31+00:00,2037-08-01T05:40:48+00:00,960,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: bklcBIPVzk,Android,2022-09-07T13:08:31+00:00,2042-04-24T05:40:48+00:00,640,malicious
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",ICICI BANK,2013-06-24T13:33:35+00:00,2062-11-25T06:33:37+00:00,3316,benign
Common Name: xolbzxs,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",xolbzxs,2025-04-02T13:08:31+00:00,2046-10-10T05:40:48+00:00,1088,malicious
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",CodeSigning for STATE BANK OF INDIA,2023-10-01T13:33:35+00:00,2059-02-27T06:33:37+00:00,3124,benign
Common Name: tQPtic,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",tQPtic,2021-09-28T13:08:31+00:00,2043-06-01T05:40:48+00:00,1920,malicious
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",CodeSigning for STATE BANK OF INDIA,2013-09-29T13:33:35+00:00,2039-11-19T06:33:37+00:00,3700,benign
Common Name: xolbzxs,"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",xolbzxs,2024-04-15T13:08:31+00:00,2041-02-05T05:40:48+00:00,704,malicious
"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",Common Name: smgR,sklndg,2021-12-05T13:08:31+00:00,2039-07-25T05:40:48+00:00,1984,malicious
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",LOTUS,2014-11-19T13:33:35+00:00,2044-01-26T06:33:37+00:00,1460,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",AXIS BANK,2020-07-02T13:33:35+00:00,2048-12-23T06:33:37+00:00,1844,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Vivek Soneja,2017-01-05T13:33:35+00:00,2034-06-13T06:33:37+00:00,1268,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",Vivek Soneja,2018-11-27T13:33:35+00:00,2060-03-02T06:33:37+00:00,1780,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",AXIS BANK,2020-11-28T13:33:35+00:00,2042-07-23T06:33:37+00:00,1972,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Paytm,2023-04-09T13:33:35+00:00,2066-09-08T06:33:37+00:00,1716,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",ICICI BANK,2016-07-14T13:33:35+00:00,2047-11-04T06:33:37+00:00,2612,benign
Common Name: uDxBFvtzt,Common Name: PLgkDbhpriL,uDxBFvtzt,2024-08-16T13:08:31+00:00,2044-12-20T05:40:48+00:00,640,malicious
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Organizational Unit: Federal Bank,Paytm,2012-08-04T13:33:35+00:00,2058-10-19T06:33:37+00:00,1908,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN",Organizational Unit: Federal Bank,CodeSigning for STATE BANK OF INDIA,2017-07-07T13:33:35+00:00,2060-07-22T06:33:37+00:00,628,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Vivek Soneja,2022-10-03T13:33:35+00:00,2051-10-11T06:33:37+00:00,3828,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",AXIS BANK,2023-11-09T13:33:35+00:00,2058-03-26T06:33:37+00:00,1332,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",LOTUS,2012-12-13T13:33:35+00:00,2053-08-23T06:33:37+00:00,1332,benign
Common Name: tQPtic,Common Name: smgR,tQPtic,2024-07-09T13:08:31+00:00,2048-07-20T05:40:48+00:00,1664,malicious
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",Vivek Soneja,2014-03-27T13:33:35+00:00,2047-01-27T06:33:37+00:00,884,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Android,2022-04-30T13:33:35+00:00,2048-12-26T06:33:37+00:00,1076,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷","Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",的撒娇好,2025-05-13T13:08:31+00:00,2047-12-31T05:40:48+00:00,1664,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: xolbzxs,Android,2025-03-04T13:08:31+00:00,2045-10-04T05:40:48+00:00,768,malicious
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",ICICI BANK,2014-12-04T13:33:35+00:00,2034-11-04T06:33:37+00:00,3828,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",BHIM,2016-09-16T13:33:35+00:00,2065-09-03T06:33:37+00:00,3700,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Bank of Baroda,2016-05-14T13:33:35+00:00,2055-04-08T06:33:37+00:00,3316,benign
Organizational Unit: Federal Bank,Organizational Unit: Federal Bank,,2021-12-01T13:33:35+00:00,2048-03-05T06:33:37+00:00,2932,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Paytm,2019-04-18T13:33:35+00:00,2055-10-20T06:33:37+00:00,3636,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Bank of Baroda,2011-05-18T13:33:35+00:00,2055-03-14T06:33:37+00:00,3252,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Android,2016-11-26T13:33:35+00:00,2049-05-19T06:33:37+00:00,1332,benign
"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",Common Name: PLgkDbhpriL,axis,2022-10-25T13:08:31+00:00,2046-12-25T05:40:48+00:00,1984,malicious
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",HDFC Bank,2022-04-23T13:33:35+00:00,2054-09-28T06:33:37+00:00,2868,benign
"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",Common Name: tQPtic,axis,2024-01-22T13:08:31+00:00,2039-01-12T05:40:48+00:00,2048,malicious
Common Name: PLgkDbhpriL,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",PLgkDbhpriL,2021-04-23T13:08:31+00:00,2046-10-10T05:40:48+00:00,704,malicious
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",fssnet mpay,2023-03-19T13:33:35+00:00,2063-12-16T06:33:37+00:00,1908,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",ICICI BANK,2011-09-05T13:33:35+00:00,2056-05-26T06:33:37+00:00,2292,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",BHIM,2011-07-25T13:33:35+00:00,2061-12-31T06:33:37+00:00,692,benign
Common Name: ljRKCxEllEZC,Common Name: tQPtic,ljRKCxEllEZC,2022-12-27T13:08:31+00:00,2043-04-29T05:40:48+00:00,1856,malicious
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",Vivek Soneja,2019-08-26T13:33:35+00:00,2051-04-22T06:33:37+00:00,3828,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",LOTUS,2017-04-08T13:33:35+00:00,2053-03-06T06:33:37+00:00,1844,benign
"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india","Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",axis,2025-05-21T13:08:31+00:00,2040-05-23T05:40:48+00:00,704,malicious
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",BHIM,2022-06-20T13:33:35+00:00,2058-09-11T06:33:37+00:00,2228,benign
"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",Common Name: smgR,sklndg,2023-05-26T13:08:31+00:00,2039-03-14T05:40:48+00:00,1664,malicious
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Paytm,2020-05-10T13:33:35+00:00,2041-03-06T06:33:37+00:00,1780,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",AXIS BANK,2016-10-30T13:33:35+00:00,2055-04-24T06:33:37+00:00,3252,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US","Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Android,2025-07-24T13:08:31+00:00,2043-12-02T05:40:48+00:00,1600,malicious
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",HDFC Bank,2012-04-21T13:33:35+00:00,2054-05-28T06:33:37+00:00,1524,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",AXIS BANK,2018-09-27T13:33:35+00:00,2060-02-21T06:33:37+00:00,2228,benign
Common Name: smgR,Common Name: bklcBIPVzk,smgR,2024-04-28T13:08:31+00:00,2049-06-17T05:40:48+00:00,1728,malicious
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Vivek Soneja,2018-12-09T13:33:35+00:00,2061-06-22T06:33:37+00:00,2036,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",AXIS BANK,2021-07-23T13:33:35+00:00,2047-02-08T06:33:37+00:00,3572,benign
Common Name: PLgkDbhpriL,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",PLgkDbhpriL,2025-02-22T13:08:31+00:00,2050-04-25T05:40:48+00:00,1536,malicious
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",HDFC Bank,2017-05-09T13:33:35+00:00,2041-09-15T06:33:37+00:00,4020,benign
"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",Common Name: ljRKCxEllEZC,sklndg,2025-04-16T13:08:31+00:00,2045-09-22T05:40:48+00:00,1856,malicious
"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",Common Name: xolbzxs,sklndg,2022-02-02T13:08:31+00:00,2045-07-05T05:40:48+00:00,1344,malicious
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",HDFC Bank,2015-01-22T13:33:35+00:00,2062-12-17T06:33:37+00:00,3380,benign
Common Name: PLgkDbhpriL,Common Name: uDxBFvtzt,PLgkDbhpriL,2022-04-17T13:08:31+00:00,2041-01-01T05:40:48+00:00,1472,malicious
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",LOTUS,2022-12-17T13:33:35+00:00,2062-12-03T06:33:37+00:00,3572,benign
"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",Common Name: bklcBIPVzk,sklndg,2023-01-16T13:08:31+00:00,2049-11-26T05:40:48+00:00,704,malicious
Organizational Unit: Federal Bank,"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",,2023-10-12T13:33:35+00:00,2042-06-20T06:33:37+00:00,1396,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",LOTUS,2015-09-06T13:33:35+00:00,2051-08-10T06:33:37+00:00,3508,benign
Common Name: tQPtic,"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",tQPtic,2024-09-01T13:08:31+00:00,2046-04-21T05:40:48+00:00,1088,malicious
Common Name: ljRKCxEllEZC,Common Name: ljRKCxEllEZC,ljRKCxEllEZC,2024-07-16T13:08:31+00:00,2041-02-17T05:40:48+00:00,512,malicious
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",ICICI BANK,2014-11-10T13:33:35+00:00,2058-03-21T06:33:37+00:00,1588,benign
