permissions,label
"android.permission.ACCESS_ADSERVICES_ATTRIBUTION,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,android.permission.VIBRATE,com.fedmobile.permission.PUSHIO_MESSAGE,android.permission.ACCESS_WIFI_STATE,android.permission.SEND_SMS,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,com.sonyericsson.home.permission.BROADCAST_BADGE,net.one97.paytm.permission.C2D_MESSAGE,android.permission.READ_EXTERNAL_STORAGE,com.htc.launcher.permission.UPDATE_SHORTCUT,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_BIOMETRIC,android.permission.ACCESS_NOTIFICATION_POLICY,android.permission.SCHEDULE_EXACT_ALARM,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_NETWORK_STATE,com.htc.launcher.permission.READ_SETTINGS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION",benign
"android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.CHANGE_WIFI_MULTICAST_STATE,com.android.permission.INSTALL_EXISTING_PACKAGES,com.fedmobile.permission.RSYS_SHOW_IAM,com.fedmobile.permission.C2D_MESSAGE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,android.permission.REQUEST_DELETE_PACKAGES",malicious
"com.google.android.c2dm.permission.RECEIVE,android.permission.READ_SMS,android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.REORDER_TASKS,net.one97.paytm.permission.C2D_MESSAGE,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.WRITE_INTERNAL_STORAGE,android.permission.SYSTEM_ALERT_WINDOW,android.permission.ACCESS_MEDIA_LOCATION",benign
"com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.REQUEST_DELETE_PACKAGES,android.permission.ACCESS_NETWORK_STATE,android.permission.RECORD_AUDIO",malicious
"android.permission.READ_SYNC_SETTINGS,android.permission.FOREGROUND_SERVICE_MICROPHONE,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,net.one97.paytm.permission.LAYER_PUSH,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.ACCESS_LOCATION,com.axis.mobile.permission.C2D_MESSAGE",benign
"com.phonepe.app.permission.SYNC_COMPLETE,android.permission.FOREGROUND_SERVICE_MICROPHONE,com.fedmobile.permission.C2D_MESSAGE,android.permission.MICROPHONE,android.Manifest.permission.ACCESS_FINE_LOCATION,com.htc.launcher.permission.UPDATE_SHORTCUT,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.android.vending.CHECK_LICENSE,com.oppo.launcher.permission.READ_SETTINGS,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.fss.indus.permission.C2D_MESSAGE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission",benign
"android.permission.RECEIVE_SMS,android.permission.READ_SMS,android.permission.RECORD_AUDIO",malicious
"com.oppo.launcher.permission.READ_SETTINGS,android.permission.RECEIVE_BOOT_COMPLETED,com.fedmobile.permission.RSYS_SHOW_IAM",malicious
"android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,android.permission.RECORD_AUDIO,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.majeur.launcher.permission.UPDATE_BADGE,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,com.fss.indus.permission.MAPS_RECEIVE,android.permission.READ_PHONE_STATE,android.permission.VIBRATE,android.permission.DETECT_SCREEN_RECORDING,com.android.launcher.permission.UNINSTALL_SHORTCUT,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.ACCESS_WIFI_STATE,android.permission.SEND_SMS,com.google.android.c2dm.permission.RECEIVE,android.permission.READ_MEDIA_IMAGES,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,com.fedmobile.permission.RSYS_SHOW_IAM,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.ACCESS_NOTIFICATION_POLICY,android.permission.CALL_PHONE,com.sec.android.provider.badge.permission.READ,android.permission.WRITE_CALENDAR,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.READ_CONTACTS,net.one97.paytm.permission.LAYER_PUSH,android.permission.WAKE_LOCK,android.permission.BLUETOOTH_CONNECT,android.permission.REQUEST_DELETE_PACKAGES,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,com.google.android.gms.permission.AD_ID,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.INTERNET,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.CHANGE_WIFI_STATE,android.permission.ACCESS_FINE_LOCATION,android.permission.GET_ACCOUNTS,com.anddoes.launcher.permission.UPDATE_COUNT,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.USE_CREDENTIALS,android.permission.ACCESS_MEDIA_LOCATION,com.google.android.c2dm.permission.SEND",benign
"android.permission.SEND_SMS,android.permission.READ_SYNC_SETTINGS,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.FOREGROUND_SERVICE,android.permission.QUERY_ALL_PACKAGES,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.FLASHLIGHT,android.permission.WRITE_CALENDAR,android.permission.WRITE_INTERNAL_STORAGE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION",benign
"android.permission.REQUEST_INSTALL_PACKAGES,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,com.android.launcher.permission.UNINSTALL_SHORTCUT,com.oppo.launcher.permission.WRITE_SETTINGS,com.sonyericsson.home.permission.BROADCAST_BADGE,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,net.one97.paytm.permission.C2D_MESSAGE,android.permission.READ_EXTERNAL_STORAGE,com.sec.android.provider.badge.permission.WRITE,android.permission.USE_BIOMETRIC,android.permission.RECEIVE_SMS,android.permission.READ_SMS,android.permission.USER_STATE,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.WAKE_LOCK,android.permission.BLUETOOTH_CONNECT,android.permission.USE_FINGERPRINT,android.permission.ACCESS_NETWORK_STATE,android.permission.FOREGROUND_SERVICE,android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.gms.permission.AD_ID,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.HIGH_SAMPLING_RATE_SENSORS",benign
"android.permission.ACCESS_NOTIFICATION_POLICY,android.webkit.resource.VIDEO_CAPTURE,android.permission.ACCESS_FINE_LOCATION,android.permission.USE_BIOMETRIC,android.permission.HIGH_SAMPLING_RATE_SENSORS",benign
"com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,android.permission.POST_NOTIFICATIONS,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_STATE,com.fedmobile.permission.PUSHIO_MESSAGE,android.permission.ACCESS_WIFI_STATE,android.permission.SEND_SMS,android.permission.READ_INSTALL_SESSIONS,android.permission.FOREGROUND_SERVICE_MICROPHONE,net.one97.paytm.permission.UA_DATA,android.permission.FOREGROUND_SERVICE_DATA_SYNC,com.htc.launcher.permission.UPDATE_SHORTCUT,com.huawei.android.launcher.permission.WRITE_SETTINGS,android.permission.READ_SMS,android.permission.READ_INTERNAL_STORAGE,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.android.launcher.permission.INSTALL_SHORTCUT,android.permission.READ_CONTACTS,android.permission.REQUEST_DELETE_PACKAGES,com.google.android.gms.permission.AD_ID,android.permission.INTERNET,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.ACCESS_FINE_LOCATION,android.permission.GET_ACCOUNTS,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.DETECT_SCREEN_CAPTURE,android.permission.CHANGE_WIFI_STATE,android.permission.DELETE_PACKAGES",benign
"android.permission.INTERNET,android.permission.FOREGROUND_SERVICE_MICROPHONE,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.READ_APP_BADGE,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.permission.POST_NOTIFICATIONS,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sec.android.provider.badge.permission.WRITE,net.one97.paytm.permission.LAYER_PUSH,android.permission.USE_BIOMETRIC,android.permission.ACCESS_WIFI_STATE,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION",benign
"android.permission.INTERNET,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_STATE,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.Manifest.permission.READ_PHONE_STATE,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",malicious
"android.permission.CHANGE_WIFI_STATE,android.permission.ACCESS_NOTIFICATION_POLICY,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,net.one97.paytm.permission.C2D_MESSAGE,android.permission.CALL_PHONE,android.permission.POST_NOTIFICATIONS,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.BLUETOOTH,android.permission.WRITE_CALENDAR,android.permission.VIBRATE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.permission.ACCESS_WIFI_STATE",benign
"com.google.android.gms.permission.AD_ID,android.permission.READ_PROFILE,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.USER_STATE,com.htc.launcher.permission.UPDATE_SHORTCUT,com.sec.android.provider.badge.permission.READ,android.permission.POST_NOTIFICATIONS,android.permission.CHANGE_WIFI_MULTICAST_STATE,android.permission.WRITE_CALENDAR,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.oppo.launcher.permission.READ_SETTINGS,android.permission.BLUETOOTH_CONNECT,android.Manifest.permission.READ_PHONE_STATE",benign
"android.permission.SEND_SMS,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.READ_BASIC_PHONE_STATE,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.MODIFY_AUDIO_SETTINGS,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.DETECT_SCREEN_CAPTURE,com.android.launcher.permission.INSTALL_SHORTCUT,com.huawei.android.launcher.permission.READ_SETTINGS,android.permission.ACCESS_MEDIA_LOCATION,android.permission.READ_CONTACTS,com.huawei.android.launcher.permission.CHANGE_BADGE,com.axis.mobile.permission.C2D_MESSAGE",benign
"android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.permission.BLUETOOTH_ADMIN,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK",malicious
android.permission.READ_INSTALL_SESSIONS,malicious
"android.permission.READ_SMS,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.USE_CREDENTIALS,com.oppo.launcher.permission.WRITE_SETTINGS",benign
"android.permission.USE_BIOMETRIC,android.permission.ACCESS_NETWORK_STATE",malicious
"android.permission.MODIFY_AUDIO_SETTINGS,android.permission.READ_PROFILE,android.Manifest.permission.ACCESS_FINE_LOCATION,android.permission.READ_PHONE_STATE",malicious
"com.android.launcher.permission.UNINSTALL_SHORTCUT,android.permission.CHANGE_NETWORK_STATE,android.permission.READ_PROFILE,com.android.vending.CHECK_LICENSE",benign
"android.permission.CAMERA,android.permission.REORDER_TASKS,android.Manifest.permission.ACCESS_FINE_LOCATION,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.huawei.android.launcher.permission.CHANGE_BADGE,android.permission.ACCESS_WIFI_STATE,android.permission.READ_EXTERNAL_STORAGE,com.android.permission.INSTALL_EXISTING_PACKAGES,android.permission.FLASHLIGHT,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_BIOMETRIC,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.huawei.android.launcher.permission.WRITE_SETTINGS,com.fedmobile.permission.C2D_MESSAGE,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,com.sec.android.provider.badge.permission.READ,android.permission.READ_CONTACTS,net.one97.paytm.permission.LAYER_PUSH,android.permission.READ_MEDIA_AUDIO,android.permission.WAKE_LOCK,android.permission.BLUETOOTH_CONNECT,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_NETWORK_STATE,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,android.permission.INSTALL_PACKAGE_UPDATES,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.phonepe.app.permission.C2D_MESSAGE,android.permission.WRITE_SYNC_SETTINGS,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.Manifest.permission.READ_PHONE_STATE",benign
"com.oppo.launcher.permission.READ_SETTINGS,android.permission.READ_BASIC_PHONE_STATE,android.permission.ACCESS_FINE_LOCATION,android.permission.FLASHLIGHT,android.permission.WRITE_CALENDAR,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.CHANGE_WIFI_STATE,com.fss.indus.permission.C2D_MESSAGE",benign
"in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.INTERNET,android.permission.ACCESS_WIFI_STATE,android.permission.READ_APP_BADGE",malicious
"android.permission.SEND_SMS,com.sec.android.provider.badge.permission.READ,com.phonepe.app.permission.C2D_MESSAGE,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,com.huawei.android.launcher.permission.CHANGE_BADGE",benign
"com.google.android.c2dm.permission.RECEIVE,android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.READ_APP_BADGE,android.permission.REORDER_TASKS,android.permission.WAKE_LOCK",benign
"android.permission.NFC,android.permission.RECORD_AUDIO,android.permission.RECEIVE_BOOT_COMPLETED,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.POST_NOTIFICATIONS,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_STATE,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.SYSTEM_ALERT_WINDOW,android.permission.READ_CALENDAR,android.permission.SEND_SMS,com.google.android.c2dm.permission.RECEIVE,android.permission.READ_PROFILE,android.permission.BIND_APPWIDGET,android.permission.READ_MEDIA_IMAGES,android.permission.MICROPHONE,android.permission.READ_EXTERNAL_STORAGE,com.htc.launcher.permission.UPDATE_SHORTCUT,com.fedmobile.permission.RSYS_SHOW_IAM,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.webkit.resource.AUDIO_CAPTURE,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.USE_BIOMETRIC,com.oppo.launcher.permission.READ_SETTINGS,android.permission.RECEIVE_SMS,android.permission.BLUETOOTH,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.android.launcher.permission.INSTALL_SHORTCUT,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,android.permission.ACCESS_NETWORK_STATE,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,com.htc.launcher.permission.READ_SETTINGS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.permission.USE_FULL_SCREEN_INTENT,android.hardware.camera.autofocus,android.Manifest.permission.READ_PHONE_STATE,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",benign
"com.phonepe.app.permission.SYNC_COMPLETE,net.one97.paytm.permission.C2D_MESSAGE,android.hardware.camera.autofocus,android.permission.READ_EXTERNAL_STORAGE,android.webkit.resource.AUDIO_CAPTURE,com.oppo.launcher.permission.READ_SETTINGS,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,com.htc.launcher.permission.READ_SETTINGS",benign
"android.permission.GET_ACCOUNTS,android.permission.READ_EXTERNAL_STORAGE,com.android.permission.INSTALL_EXISTING_PACKAGES,android.permission.READ_PHONE_NUMBERS,android.permission.ACCESS_WIFI_STATE,android.permission.ACCESS_LOCATION,android.permission.REQUEST_DELETE_PACKAGES",malicious
"android.permission.NFC,android.permission.RECORD_AUDIO,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,android.permission.CAMERA,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,com.android.launcher.permission.UNINSTALL_SHORTCUT,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.SEND_SMS,com.google.android.c2dm.permission.RECEIVE,android.permission.READ_INSTALL_SESSIONS,android.permission.READ_MEDIA_IMAGES,android.permission.MICROPHONE,net.one97.paytm.permission.C2D_MESSAGE,android.permission.READ_EXTERNAL_STORAGE,com.android.permission.INSTALL_EXISTING_PACKAGES,android.permission.READ_PHONE_NUMBERS,android.permission.USE_BIOMETRIC,com.fss.indus.permission.C2D_MESSAGE,com.huawei.android.launcher.permission.WRITE_SETTINGS,android.permission.READ_SMS,android.permission.READ_APP_BADGE,android.permission.READ_INTERNAL_STORAGE,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.READ_CONTACTS,android.permission.ACCESS_NETWORK_STATE,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.permission.QUERY_ALL_PACKAGES,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.USE_CREDENTIALS,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.DETECT_SCREEN_CAPTURE,android.permission.CHANGE_WIFI_STATE,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.Manifest.permission.READ_PHONE_STATE,android.permission.DELETE_PACKAGES",benign
"android.permission.RECEIVE_BOOT_COMPLETED,android.permission.GET_TASKS,android.permission.ACCESS_WIFI_STATE,me.everything.badger.permission.BADGE_COUNT_READ",benign
"android.permission.RECEIVE_SMS,com.google.android.c2dm.permission.RECEIVE,android.permission.INTERNET,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_ADSERVICES_AD_ID",malicious
